index,label,prediction,prob_Z,prob_J,prob_U
0,Z,Z,0.9600219852579622,0.030021532283803228,0.02320179479376217
1,Z,Z,0.955026449772524,0.0448595694977321,0.01982065308743238
2,Z,Z,0.9738029819448827,0.019608994571632482,0.023062163989426506
3,Z,Z,0.9677995867452711,0.025831649135004398,0.022460406812504805
4,Z,Z,0.9684872171279133,0.02431278797904735,0.02239557449624221
5,Z,Z,0.7442062435075044,0.08803334011001479,0.05010694460042266
6,Z,Z,0.9463785264030296,0.05556830704598675,0.019675450870117624
7,Z,Z,0.9598915963177327,0.04625323771765276,0.018520901580801104
8,Z,Z,0.9712216985689816,0.0228755249278772,0.022376545667432763
9,Z,Z,0.932609762942339,0.046710928720747086,0.024974693341533332
10,Z,Z,0.9560057939601808,0.03790856428169867,0.021517910695985104
11,Z,Z,0.9444435990409772,0.029909975439905732,0.030206441588043347
12,Z,Z,0.9726709245665196,0.022177210155746443,0.02157310915930251
13,Z,Z,0.8712555741806199,0.06543298704551033,0.03158134383649658
14,Z,Z,0.9662091114460867,0.026483876994564098,0.02285365453210924
15,Z,Z,0.9736299902314196,0.019492436191075428,0.023199663406221236
16,Z,Z,0.9212765240378596,0.07137423775968227,0.022532993699377675
17,Z,Z,0.9700150223512247,0.023135595741065187,0.022304500331059064
18,Z,Z,0.9688187210954624,0.023303261795862486,0.02324150232621898
19,Z,Z,0.9624194539570234,0.0338530502601713,0.020714995748261935
20,Z,Z,0.9714405025412982,0.022620977027209804,0.02211003672030831
21,Z,Z,0.9671478863559503,0.022896634053748907,0.0252601874133492
22,Z,Z,0.9709555012788238,0.01804226941482601,0.027463881365774975
23,Z,Z,0.9658840304239401,0.02937547727781642,0.02173877923323433
24,Z,Z,0.9714121973842005,0.02066063868973115,0.023282473503723637
25,Z,Z,0.9727202830278049,0.021185075977971195,0.022567980200944075
26,Z,Z,0.9713826399015796,0.021436856062433007,0.02342940126342241
27,Z,Z,0.9563447358646465,0.035710283259933126,0.02212991675167031
28,Z,Z,0.9701854767646936,0.024409245224745257,0.021763299381564485
29,Z,Z,0.9471371373298896,0.04836248310830706,0.021061753689671597
30,Z,Z,0.8525725365171953,0.13850000236986448,0.0220350105550517
31,Z,Z,0.9631940825179489,0.02480846368343701,0.025783641804779798
32,Z,Z,0.9448067241564798,0.04076784995155098,0.024890683124170362
33,Z,Z,0.9719899471539947,0.02051142871746586,0.023476843936228807
34,Z,Z,0.9587516658361641,0.019549199723514123,0.036050467269515135
35,Z,Z,0.9404987705133709,0.06075769799529468,0.020086013162686843
36,Z,Z,0.7993247369267492,0.16618661409785518,0.023782015438956958
37,Z,Z,0.9652535046128273,0.024218288834198985,0.024515105911074787
38,Z,Z,0.9699380741972613,0.022815373687904015,0.022728039326293012
39,Z,Z,0.9653113647774363,0.022895582661903925,0.026380128509696104
40,Z,Z,0.9664563984011425,0.024728421820635768,0.023960732973314556
41,Z,Z,0.9694252242155015,0.02421467652016368,0.0222732094583384
42,Z,Z,0.9571384456651697,0.021441570342642765,0.033790745242382375
43,Z,Z,0.9260341109190365,0.03698424993656905,0.033518211682338435
44,Z,Z,0.9688979463836378,0.025989030498590672,0.021517491385726478
45,Z,Z,0.9647595239228658,0.01774260672858732,0.03321786915484265
46,Z,Z,0.9594390274082636,0.02537899253102908,0.027969769988664697
47,Z,Z,0.9327358311946738,0.04684357032288746,0.026113243548785667
48,Z,Z,0.965587516409511,0.024826775544391094,0.023621287755997377
49,Z,Z,0.9676878053139559,0.027833143052335627,0.020969881062785606
50,Z,Z,0.9088372878175072,0.03257109153087464,0.04513175455710323
51,Z,Z,0.9498060191786739,0.043600154167700265,0.02149542164685876
52,Z,Z,0.9721898570303059,0.019360697163662653,0.02472242455588519
53,Z,Z,0.9680211677368802,0.025914270933042015,0.021856845248354573
54,Z,Z,0.7414830153516128,0.08892022521074235,0.050581033108430144
55,Z,Z,0.9657034592833729,0.023409703344215688,0.024497620271397763
56,Z,Z,0.9600532787013578,0.02965389703315778,0.023535493091411036
57,Z,Z,0.9689791663679408,0.015611191483622174,0.03423877621489836
58,Z,Z,0.9724314840637798,0.02324521626004396,0.021182132368398908
59,Z,Z,0.9578067136227886,0.038152941253897336,0.020765493857274407
60,Z,Z,0.9685630570008571,0.023799468349932084,0.023217465069633965
61,Z,Z,0.9532507800005982,0.016339139580742495,0.04854181469404767
62,Z,Z,0.966989612618844,0.019760325596938508,0.02828049811744733
63,Z,Z,0.9734356410898432,0.020376276108569166,0.02222893638365881
64,Z,Z,0.9378272903514706,0.0539743597403022,0.02233918402007941
65,Z,Z,0.9687740052310572,0.023902160782925615,0.02343866729260362
66,Z,Z,0.9726422160469895,0.02022052265276132,0.023440451894302283
67,Z,Z,0.9618959820204337,0.03165387384145701,0.02249129634879879
68,Z,Z,0.9629090325635302,0.02977063247960646,0.022486545599902805
69,Z,Z,0.9384793400446997,0.0373638729471223,0.028567976316758434
70,Z,Z,0.9576042510653445,0.034117275007578954,0.022635905310638943
71,Z,Z,0.9647873872601759,0.02268649565162773,0.026329775250060937
72,Z,Z,0.9435425611525087,0.031541002664628066,0.028996120735606232
73,Z,Z,0.9692696330154461,0.02571198260934425,0.02140189230829518
74,Z,Z,0.9547795384204081,0.0318454435376054,0.02462294190923801
75,Z,Z,0.937295490363348,0.057310083873204826,0.021050347369433182
76,Z,Z,0.9723874036470082,0.020958358467639552,0.02261851322602416
77,Z,Z,0.972824871301872,0.022324897608232898,0.021557253779094773
78,Z,Z,0.9724071177085545,0.020832806121281904,0.022679377201219618
79,Z,Z,0.886691277239072,0.09766436591648094,0.02285716229355381
80,Z,Z,0.9667570408038028,0.030204963562845088,0.020947584930628732
81,Z,Z,0.9523260969684745,0.04530351903792219,0.020387448099906308
82,Z,Z,0.9697342084360134,0.023956165024344216,0.022373600009463545
83,Z,Z,0.9665434029505431,0.025208755738912823,0.02318178029018316
84,Z,Z,0.9001802718269913,0.07193818731966432,0.026236556257405404
85,Z,Z,0.9719853851159395,0.01910738362065882,0.02540080827694995
86,Z,Z,0.9427080670012109,0.030254301925578233,0.030814655952402105
87,Z,Z,0.9735614314142677,0.02004734597407627,0.022708320666600633
88,Z,Z,0.9706580468793083,0.019055120505795976,0.025723428180615997
89,Z,Z,0.9382062552195661,0.07926060444236882,0.017751715865912097
90,Z,Z,0.9694558182808869,0.024045442217505143,0.022196706498483806
91,Z,Z,0.9201889501489817,0.04999783524235575,0.027904127667064134
92,Z,Z,0.9709616727012348,0.025459159104593083,0.020711083025189658
93,Z,Z,0.8704407475846356,0.07449226393382788,0.02994128476525587
